,Actual,Predicted
3070,66.23776570084803,62.98192620572154
3477,41.62878306147452,41.764950268185615
715,38.391120032115616,38.449762294500296
1941,47.754684865515856,47.24223391552908
2555,59.342914492171815,58.14445766504664
463,56.03076065312624,59.99627137821265
2035,37.96,38.576857132430675
855,59.32,54.110094935314144
950,46.080000000000005,46.74581909603751
3487,58.58352847471127,59.50928263969141
4395,53.783107185869135,51.52669673951149
546,58.84,57.17048994817634
1843,70.6,63.520173100396455
2793,46.02162986752308,50.13571197330381
2144,48.94131421744325,54.24864004699822
3980,39.25986419928949,40.30412155828664
4302,56.99446005620233,52.1993991006889
2232,62.00672235739622,61.84914950257953
2775,50.35694069658337,50.18165850026181
2636,43.627685464566106,44.31534542818585
3609,58.99033860967584,63.389245971832175
2530,62.62874347651546,62.54343248565516
4035,45.968586220629234,47.68837355422716
1983,58.18281814532316,59.54630313972491
256,47.68,48.166882514389094
1103,47.73422540820391,46.74822134402157
844,51.267844239261336,46.741992773370576
3082,43.28163499949879,47.97321692034495
1943,43.92896551999784,43.982985439129806
3370,50.66021678040948,45.37785036182969
2500,66.56581011913698,65.41619263652251
3392,23.433675826364,33.98370326043808
2859,59.92,59.2644543340285
409,42.96,43.45380467014116
1189,54.2805703047898,52.64699366232754
4275,52.0,50.31132377257049
3530,57.57748084581994,56.68292059808715
3286,55.080000000000005,53.14857397057607
1669,59.833432356483335,55.54241964502758
1347,39.32,40.3754911213075
153,58.16505662359804,60.55640635181656
928,37.51926722421346,38.2171107510052
2543,43.8,43.212956476326276
1570,52.11385619052963,51.141437625574014
137,50.72459253311923,47.75229596360812
2272,53.03572862304296,51.49788080275553
400,60.01009956192752,60.564318402119945
2755,52.07702110712864,50.30891061024418
3111,45.943416965352455,49.2969632765208
4404,39.18832597350462,39.00626692898149
1037,42.72222463632918,44.63079221842405
3292,49.4,48.10242198883584
2650,57.01606777789129,54.25459580024155
3192,44.36,40.56773291355655
3336,39.668582898434366,38.63994540190091
3898,38.49971898835809,39.3959741706681
2239,50.852332396627865,51.29620946490472
233,38.33691164096762,39.27900510378978
620,46.846658701712464,44.34005506480425
3156,32.84,36.880557677781425
3046,45.32731182795699,44.90151140361873
3418,41.05239346873756,42.85707160807135
1271,62.14374949819349,62.72665630357699
996,60.92,61.37417610918334
2916,40.87025089605735,37.31963668037239
4356,66.8090932470394,63.5458801443189
1868,72.83999999999999,69.09143883152002
1316,40.1013087113609,40.16036169104152
3362,33.06375149342891,33.556513417033216
1126,59.08936170212766,55.63553013622207
543,51.870590124448015,57.0430051522606
762,66.43024079837555,64.54632400284531
3969,56.16,58.25813412454563
3169,50.57804897631473,50.932137503667754
467,46.25016459253312,50.934212917859604
3189,45.92,43.5661269953124
584,56.056378964271374,54.54253391034711
1007,41.68,44.396270738479
3812,53.05124651533254,46.02678771945814
113,40.1093376154155,40.01228938736204
2507,51.81319951826576,52.28984625871851
3334,30.96820390282756,35.390470439653114
2237,51.32328156113103,51.00343381697914
3293,48.16,47.14388125258145
3053,38.20308309915696,38.3891631184341
2834,57.54822962665596,59.561515140861914
1117,57.24420610334201,52.52580845875434
1838,74.08,69.554305164252
1608,55.70344882516926,52.41863523198703
941,65.52000000000001,63.505636136339724
2994,37.8,38.24077324375883
867,41.01913181999203,41.203264763608715
619,48.07204832818297,46.939560834095154
678,46.77732637494982,48.27574465060094
2194,58.68156113102349,56.49724125730809
4269,57.12223203532718,57.73458882202948
2638,41.44,43.24376782509506
4068,44.27327985526869,45.72448126929705
2815,41.32,41.79623473877565
2725,49.08,48.56573689011271
800,46.526833930704896,46.68932936232887
1855,41.54814814814815,43.35128761882506
3816,66.52790663833049,64.74506109413458
2972,57.58493783994343,60.22806618811122
407,45.56798615357781,46.38706863812398
2026,49.04,46.36886368027763
4263,59.92,56.721482475611346
3281,56.14297092791716,48.94762399624731
2246,40.20582898434364,40.08056977914915
1942,44.94429311031462,45.730348530343406
2655,58.98760653126244,55.12958074366084
1273,59.752019115890086,60.32424643097175
1062,51.4,53.4405753975853
2585,56.535078281814535,56.58253439591462
207,39.36,38.97554661022139
1899,60.95062224006423,58.7617015079651
1239,71.65650338510554,69.00527873975942
437,49.66752308309916,47.30544289527682
1060,54.6636681859553,55.58287475935569
1216,54.95286181507909,58.40189695755182
880,57.67649190290941,57.167997508789206
2388,55.87945403452429,55.704949714353035
3159,40.08,41.78239707492417
3004,65.16,62.570569073877095
542,50.125486264291,54.617801937493596
2408,67.81467144563919,64.72437307309528
1936,53.085275242565785,53.29989065549427
3506,43.43820152549177,43.50126334913183
2836,53.88,52.62470063814931
3687,45.04954152911453,45.76601961707795
19,40.96868180007965,41.5678027687645
2278,42.02127659574468,43.46842856444069
2286,61.86331593737455,64.1883079449061
3137,54.90450019912385,55.850386235243015
1926,61.74859895624248,59.06435014184093
3996,65.44465817764342,61.339305585097016
2698,41.34658701712465,42.93249863975223
1215,57.9252887295898,62.66175007692437
1923,53.2115347309254,49.7301221594871
1630,50.588916876542086,55.7484801605569
790,68.08231962744094,66.42557079656402
4115,67.17441457186932,61.134618568131295
2691,52.42769971898836,51.898448762893686
864,44.19103974307507,43.36690664979815
653,39.84873172572996,40.08031272938661
2613,39.68203790915316,45.14798651130642
778,37.8,39.08984518753108
1447,65.23086310718587,66.76061759251843
405,49.29132075471698,49.804337492765434
4043,37.77519713261649,38.191009337938645
3255,53.6,54.09446715379994
245,60.22770370306421,60.154320073865804
1584,51.14036130068246,50.20859264625927
1872,68.8121067303863,68.69603321508599
1984,60.2,61.256248042408465
654,39.10000802890406,39.462997767731785
178,37.37554759060136,37.26312670320541
3177,47.15223212006073,47.278401943310705
109,45.535836835786846,44.77761679966347
4045,36.8,37.10888748029437
735,56.54918359219434,56.3561062142126
3013,51.50195102368527,53.98678815365624
3519,61.23879566439181,63.93898351363141
3130,67.73125960586746,65.92838566560856
4075,37.6,38.05232711097153
105,53.15748015196404,51.66316236910417
3882,64.26480286738351,64.93148982672783
847,58.956313220624914,55.007276461502016
1152,59.0,59.18775669141059
673,59.13970293054998,61.339825398587955
3340,47.12,44.748638276592
2687,53.90411882778001,52.96182114674776
554,53.83404408159298,53.355176553093806
707,49.23760867198378,50.00859666024574
1554,49.39367322360498,49.871408738679314
226,45.72,48.2348824245808
1723,59.68,61.4064437684626
881,56.95550381372942,56.009793256888756
8,56.67344841429145,57.93454510552107
2473,61.3528221597752,62.14073448734139
2295,72.25674233373158,66.85592481123362
3260,50.67799094502056,52.56967458728095
2758,47.56991685080227,46.73988145404453
87,36.45798474508229,36.92454891631267
3850,69.25105535643169,68.69146222551836
940,65.75221196306704,62.57658682812661
2649,53.53438779606584,52.12909764833307
21,39.453094384707285,39.63901261000178
1833,60.92181600955794,56.620616254382256
1092,58.013604141776185,57.69932335344258
2042,56.01325368379132,59.17812490319976
3242,27.99134008995506,36.132001381158936
101,60.71536359728155,60.4835043560759
324,38.0,39.00373664729945
1364,59.027033054559936,58.741859991452365
2276,45.056503385105536,45.34628286432629
4091,59.1645443596949,60.57238321787252
312,58.77167662285942,61.414320112781546
2084,41.7699558410277,51.56455316463776
3513,45.4304679930186,48.369019871738985
1163,49.356718438868974,48.82285154740625
3283,58.34191955396256,52.694926403277776
2891,34.0957205941389,38.460129817090404
4083,67.98614097968937,61.26075606409549
3436,63.84,64.12456964963017
3107,55.32043703969096,56.22788820881136
3729,61.08,59.38566969717171
1776,58.58498594941791,61.57846547678373
3939,68.06610911987256,66.46090707726738
1609,55.16025487853445,53.800429507760896
1668,59.97608920748706,56.50122204945252
4010,39.24,40.17205515843354
3606,44.54098755519872,47.58467877860591
3852,66.78389401846648,65.59108311085987
2716,50.56,52.020029957237846
3443,47.68,48.22510166609589
2259,62.661107019919264,64.67079764041644
1263,41.37226816539543,44.88236773796612
4322,56.956676980179225,57.662874769673905
42,51.93363307908471,52.56842675654063
799,48.64385503783353,47.83527459592591
3804,43.16,43.25977864637076
550,56.38354074668808,57.78190790351426
1546,53.32743926722421,54.99557396562458
2064,38.74029706945002,39.0001015716044
3857,54.520653126244525,53.741534420708696
593,41.32,42.17521591019197
2822,48.73222097679884,45.5631329485572
1886,40.76,43.11909202132593
806,38.861935483870965,38.931485220439605
3641,67.6,64.72701070388953
3928,38.61449621664676,39.28046724564181
2928,54.57448028673835,51.69712564308001
3973,48.12,53.24776563697948
1824,43.281975308641975,44.94126369591828
4255,38.69971898835809,41.79530171536403
968,61.80887295898049,62.60674947116058
433,58.613604141776186,55.98284145083564
1717,60.88,62.355735467968216
2844,42.522049407336745,42.78911685098406
3038,59.218239745121465,58.79547674374783
2556,63.094518253766125,58.74967735809447
3123,50.76764504506146,54.03344728792691
3012,53.41780963759459,54.08340304675502
2922,47.41978321959053,43.07233600361901
4067,45.8509995985548,46.28878587703758
2475,56.88,57.29826952520151
804,40.45256869772999,40.505071352405416
2787,47.32987555198715,46.168865339653976
3800,50.81833532457188,51.0320503941934
3473,47.45703733440385,47.084761622958894
879,56.08777197912485,57.99838727489554
4187,44.03278375149343,44.57690485010282
369,61.4,61.420691710197914
2230,64.04,62.33599138762395
1965,56.0568286852182,55.40858932941557
1075,36.68,36.95450619961789
1728,51.867176423735565,53.02470459484541
1738,38.30251304696909,38.941592902972616
2240,49.14008761449622,48.50054043417174
2596,53.265949820788535,53.29837908985765
224,48.86131421744325,51.24334626752062
2357,51.2648093135287,53.151753214441115
4222,38.9814233222876,39.33609798273763
3319,52.96,52.898978496246016
2242,44.87179446005621,45.716081528524086
1834,64.92869772998804,59.74949624698541
3563,49.52,49.627210150985654
3188,44.08,39.424395923474464
4032,51.4,54.24100814051292
1154,60.48,56.685397766839834
3236,48.56573476702509,48.68205203018883
3364,38.92206888006701,36.083499191419214
915,55.84,55.89946018577188
3306,41.19718988358089,46.39634876523444
122,60.22946607788037,55.464495273177015
104,55.08,53.738680848005025
392,59.81731581043409,57.53145675728032
2683,58.68,58.011883826728955
755,62.60837211652111,62.71122503583842
905,53.579815335206746,57.6440120829583
1202,56.79272581292653,49.92185915669064
3105,60.710091596973314,62.15222698554548
3399,40.99913978494624,44.83680791306981
1639,56.82455238859895,55.73961435843682
3615,66.77175627240143,64.58800289301247
334,62.640557546794106,63.03082336544367
3378,52.57363307908471,49.45023946115567
1912,44.919764939525024,46.59083307605456
2111,42.04,42.01006410659064
3081,45.26434363709354,48.318106379845474
2031,40.99304859341499,41.74976685531624
1987,58.42570855078282,60.162788903625824
949,48.72,48.76327203344364
1930,65.36,62.070662701525436
3465,66.78274011371244,62.77869859176178
1555,48.01726764979973,49.63829457679987
785,58.01594540345243,62.081537646425275
3033,61.45083233771406,62.24046306075419
701,64.04,63.34608895289409
2933,53.21816009557945,52.7687816980841
3231,51.64270808442851,53.03405008262385
1568,47.34634806849861,43.26378144940457
189,57.69730449131009,57.664268560671395
4239,55.22297092791717,57.56664729747268
736,54.44861808044604,54.237551057192704
1268,59.14259333600963,58.99223982355224
1192,47.10254082039028,47.29565114478475
1415,52.33406663990365,54.60804684968994
1866,69.33919553962565,68.52179857271749
2707,32.72,38.15184457172986
3172,51.09891609795263,51.89424998255131
110,43.31020473705339,42.60188208680752
2362,44.21573570548918,46.35609180959152
206,40.120000000000005,39.45508144244584
2133,27.92,36.996276714872536
217,63.58917703733441,62.28139646247826
3495,66.48,65.29203850864903
625,40.42018319394664,40.935494421357525
1945,41.21151344841429,40.96020226454614
703,58.45796868727419,61.30180110296365
503,39.08,39.68424321553859
387,37.81169008430349,37.97167757125371
1197,39.93342432757928,40.47633126261413
1618,45.8300278773397,46.85252710444124
2788,46.32238085303029,45.5469468777493
3658,43.78551971326165,45.086965023107574
972,61.75518265756725,61.715757004169646
3854,62.23297491039426,60.925142585781465
4251,41.8989565909996,43.34575658853235
2623,57.40325640325882,56.96691365262667
2621,56.386614924840536,57.35066353859843
1527,40.2,40.49183430424075
551,58.96591016228714,54.5571658800618
3019,41.713978321959054,41.43099762158639
2813,44.43164993978322,44.485067778498035
3508,40.78391079251294,42.16845407706686
3934,55.96057000422548,57.66184509417187
639,65.93175627240143,64.17863115549079
1462,47.63085623257666,47.42695519716351
2857,55.52927120669057,54.297804428992414
2300,58.7137586606087,54.76880712505651
2744,51.48,50.905635703517525
1487,54.8,54.398392000952875
383,39.48,39.7628161599908
4025,64.75148936170213,59.24072718945742
1125,61.46465949820789,55.82027567636613
1353,43.64,45.932947238701445
1973,43.943042954636695,44.118235160163046
2139,37.66044158972301,48.262362465538146
70,53.37522280208752,54.469243849103236
2407,66.82519470092333,64.77430583142811
2554,58.33180406212664,55.86938726832449
3953,44.4,43.52304761916074
642,60.2636346250724,62.23099775140015
789,67.88,66.84302699976499
3793,63.48195937873357,63.244035640936715
888,55.30310718586913,52.30627353818887
1226,40.74919952210275,41.69039543059332
1375,40.44,41.41909225823439
2887,34.11243329350856,39.97128463298746
3047,43.45454837414693,44.00089857305793
4126,49.22113898845082,48.24325807633548
2118,56.23128061019671,50.61490212125323
2816,40.20922923640198,41.116589023887784
3006,64.24000000000001,61.084041704559695
2056,48.98927917164476,46.3816462999055
4205,63.32,61.012983315741465
3202,55.24,51.07724273531697
1707,46.79148783330064,45.211280225983366
2557,64.18182397451214,61.18441551554942
3654,51.56258064516129,48.45237002113792
1553,50.92,52.045673993560875
