,Actual,Predicted
698,68.06042214257268,66.56958485626063
385,38.2,38.09569238556436
379,42.97755475906013,43.50637642904897
1901,61.62352847471127,61.23232518551044
863,45.32886391007628,44.861905432832394
486,70.21432098765432,66.84879634483464
4384,60.115221027479095,61.22687780195976
555,51.97493376154155,52.2367534192844
338,67.31264552388599,65.64177768825743
1030,55.1448998537307,55.9998604879861
2779,50.17877157767965,51.300443976692456
752,51.33903624054162,47.78142402316404
2248,38.71769016328156,38.728491183354684
289,43.02569494225408,44.875601371993625
1031,53.720000000000006,55.46623221892395
649,45.44071263158282,46.37742526797198
1689,45.09029072082836,50.84673716471126
3133,63.91937374548375,63.24823635665064
3938,67.36,66.87637606746723
2243,43.57770802127804,43.77936329733549
2398,39.02176025487854,39.530224132266206
267,38.4903203424003,38.223809716665784
1331,63.16,62.68213513437577
2175,54.0231461569096,55.93522875967403
2726,48.296025692492975,48.263510523040146
3139,50.17523928196466,52.47644090183954
4107,37.86716981132076,38.28868894444245
1376,39.48,39.8023738398655
997,59.81825772782015,60.37007982080737
1525,43.03718988358089,43.127125592325164
1957,60.28,61.0860162867508
3077,52.24,54.14725413274842
2115,54.26610983611092,52.91330953971214
1696,58.45199518265756,56.74844514530378
3320,51.737009298788266,52.74604294141015
3893,43.38075667064914,43.48682141396937
2233,59.838249698916094,59.06125572032716
92,56.22907685349456,56.41328588881744
2807,51.02559936280366,51.59895696062035
3101,68.1357205941389,66.99061549907749
1721,64.00076463560335,64.00298994247613
1478,71.51698113207547,69.66454202337847
1564,43.25421589886075,39.272692904715804
62,62.12318598168061,61.873747119654226
2257,56.23692552767822,60.97386565969878
155,63.48,63.028226375022776
3435,65.94244881573665,65.1599286296257
1768,38.08653126244524,38.95727833936953
1826,41.17983273596177,41.992654581824866
1496,41.53371336812525,41.69066987220972
2658,57.68133997964157,55.51542496606987
2645,41.86261630040188,37.233040107305946
2072,24.830872162485065,27.12412049834429
2394,42.52300865513299,43.226895318478974
2684,59.01823974512146,57.64495425517153
758,69.8333681252509,67.01203934017221
3195,52.34137294259334,51.76524193699542
279,65.05964630295507,65.13628524833807
1982,56.33535643170052,58.60781456069151
3409,49.58336411079888,49.532273125354635
3005,64.64943050577459,61.452912208860944
3525,66.29298287534847,66.17025056033948
595,39.32847471127041,39.63155469743201
1725,55.79812328924151,56.36858590290425
3227,50.54093938177439,51.394111481404636
1898,60.70632811614445,60.386432611759886
3802,46.92783751493429,46.961209056362996
1196,41.04,42.09977666664942
964,48.83540949409111,52.528466050682944
3767,46.90980485862207,48.05567831040069
834,42.76,43.8733285822723
4193,37.725798486658704,38.37155707785818
4376,38.50015254917704,38.74238266104101
2057,46.88,46.52978655386522
872,37.92972421465983,40.77908879147389
3735,51.01527505551247,51.09168400078081
2967,46.36,45.907076231994544
3791,67.14999598554797,66.82910621671668
1846,62.87865625371209,62.87358389042315
52,37.96635603345281,38.39568941474493
3393,27.18261058328501,35.25954552537854
3515,44.74007226013649,44.63054068858714
3775,38.45819195539626,38.3264305618485
2207,51.040000000000006,51.384584206989814
2321,72.24385387394621,70.43653199373263
2719,50.17464472099558,51.32633435028121
565,39.09148546395858,39.352574497324014
1792,44.88783751493429,45.4743868361158
3579,60.06121863799283,62.259793461128986
1818,56.467330389401845,57.57968990754023
2798,57.71823178016726,58.069335299406376
2127,54.11070252910478,51.37275416419641
2343,50.56696136997212,52.855507574568975
1257,39.69326961369973,39.75743018413113
1357,58.575656362906464,59.91481191255702
1551,53.6,53.535433432798406
1328,59.52,59.58751519260307
644,56.67076065312624,57.53385880489165
4359,65.44020708880925,63.071737805086734
1670,57.967853195438266,56.03135716308718
2979,55.4,56.81323823141063
3126,62.91821758329988,63.508551547122
475,37.68,38.0917843206062
39,55.86935882118678,56.443627975711436
787,66.24183059012445,64.85566725336763
1225,41.41715445855977,42.00572594096158
1842,69.14335423054658,68.69154029579315
411,40.72,40.69365123336692
538,36.72,36.8987081075788
2912,30.21466077880369,25.332887516029917
4108,37.64,38.180077135696415
579,59.29927194691011,58.456493416223466
636,63.34114813327981,64.45035702768192
667,69.82304295463669,66.92238265607718
1575,57.2,54.407978960685824
259,42.825344484269216,43.44163004236201
1969,51.58161688570291,50.806226816536686
3625,47.16,47.037040355702814
1190,51.8,51.11969313766271
2574,43.09772998805257,42.55738628123016
4343,40.15646356033453,40.11695678530988
1204,64.92,61.5437670326369
4406,38.81962564715253,38.648846740850075
2622,57.17045001991239,57.707651973123
2107,41.37344484269215,40.80783202294075
675,54.84,54.92956008570904
706,51.362580645161295,51.844107363116464
2264,70.18101967081493,68.92880063845759
3289,54.064022301871766,53.12147713904305
4114,66.43294305057746,63.95097258195078
2103,35.24,33.07264945960618
3932,46.04,48.19117747808629
592,42.28199701322211,42.14571813086759
714,39.17971898835809,39.68870502217478
3849,69.02015646290805,68.6979480351808
3923,43.66802070888093,43.68515206917867
1627,43.74604540023895,45.84292363496331
134,57.99999999999999,55.53457153644721
688,37.02351254480287,37.328368424863044
2424,42.02058399325585,42.44670452426624
3310,53.05728282509987,52.86215677219716
1749,67.3609034643394,64.60884637461864
2123,57.779466348068496,54.12849028279246
142,41.8922360497792,41.6406511192345
4391,61.04248506571087,60.704743724914216
4186,45.62521075873144,46.44358787881657
2063,39.5838801669283,39.65845535249149
3404,47.342015133412986,49.67416989918972
1115,51.17833532457188,48.29338275374481
3616,65.88000000000001,65.52428445151969
3017,44.64,44.5005821788694
4225,37.6,37.84775658018846
765,58.28,57.599985879482496
1763,43.44863929900729,43.599724534220286
3376,51.94232696568659,50.913323743041076
3257,51.970964912154486,52.74216476248134
2112,43.992310177251404,41.53706131629227
1406,39.450084303492574,40.00852816107837
1535,25.859912385503783,29.95233153309633
497,47.44177666760833,49.16086971942899
4136,39.221234567901234,38.837183517632035
2416,55.38284077717617,55.233651408014644
3561,55.160465676435166,55.12751004022543
3965,62.8947351652728,61.420396054595244
3500,55.89742272179848,55.461451791501524
2292,72.7563060902163,69.58767159464698
1962,61.220136491368926,61.83657996263369
197,46.31248285464471,46.87889541963299
2017,61.01718642069635,60.16216981737944
3665,37.04,43.33112750939486
404,51.07400041023831,51.56929178504208
615,55.32809239346874,54.14283615151222
2958,51.86940184664793,50.5808744079461
3638,59.65430505774592,61.85817784775118
2908,45.40572226482881,45.44580030862142
317,46.756531513448415,47.437431902999734
3155,29.943604977920515,31.49917287148561
3697,59.977390606182254,61.35790481290964
102,59.00492559034907,58.46323420430545
4264,61.421003613006825,57.8576781594082
4070,41.65436877737953,41.841100249667974
2548,38.38610319811617,39.799549757788874
3736,48.68,49.214427176692425
1694,58.08,56.8064479808802
3372,51.78752308309916,48.376452759632954
3988,36.40250501806504,36.59185336182593
1832,56.94309112806102,52.582012020435485
1022,64.6,62.63651106455577
3379,52.48,50.22852155701322
3503,49.01352449223417,48.63761717176896
4071,40.41965750696934,40.699716930838505
2702,21.858271604938277,23.43519785644612
1159,57.42262046993229,54.791577469736396
1277,52.00109205245615,53.21056475202569
2068,36.983863002787736,37.56469997981708
3252,53.4,53.649998264548486
3853,65.05947081176824,63.38219953688484
770,46.88038132657895,47.33130385319169
2140,43.77274392672242,47.53805237188179
3475,44.17556001605781,43.90832636574745
307,69.47264552388599,66.27858440094352
3069,66.04,63.902805220112164
1077,36.32,36.48300709805127
2620,54.3721517830578,54.47337348721262
3518,56.49009956192752,61.204349057672715
1451,68.0,67.93918685832234
2216,40.14140979689367,40.128219755330974
3036,62.750766760337214,61.78217898054684
2955,51.30026284348865,50.0476970071659
3874,56.42845443596949,57.563423497222175
1066,44.44,44.574449849211334
2028,45.120000000000005,44.45216737533682
1705,50.1589730037294,48.68470048783166
812,37.49024488157367,42.316756174801874
262,39.97313528703332,39.99958002503585
1674,50.55655840436164,49.41463273810207
1515,60.92,59.81929532937771
1403,42.97794860702032,43.005786532238155
1121,62.9187917506608,60.77466192742673
2689,56.01882986797073,55.53918557433249
1715,54.13255276782159,57.3481659226723
302,64.72,60.233481937299466
247,61.48802867383512,61.798241431188224
4311,42.025188427442735,42.753947898366334
1985,60.45776450178828,61.682593209864756
3460,69.0662063428342,67.37208419948543
1858,38.90088410991637,39.834030303167886
4287,39.498963101094645,40.36808227613466
983,42.52,42.701375622024464
1772,40.55444023814286,42.445002653519545
2601,46.7774708952228,47.103226263549374
4011,38.2226363998407,39.0592265035976
3777,38.5528108406512,38.48891811959239
1266,52.38826944183449,56.96680550091439
2946,31.993098589410128,34.1717737888275
1360,62.10728793309438,63.20271422281627
1718,63.611581043409,63.26338871573346
2104,38.48544802867384,36.77258877006257
2065,38.158715375351264,38.70308164342019
1213,64.16428802949879,64.53237956830189
3706,48.21992773986351,49.189649425129204
1378,38.00915262447799,38.59361338759353
114,39.30176025487854,39.18713670865677
2463,57.85666800481734,54.325160408684646
4017,36.903162086818,37.00341684737733
760,69.43293456443196,67.65895376979242
3437,62.56,62.86974387281886
2330,53.30300446961511,52.57772339166228
2964,50.48943706702952,50.24838482919421
4209,60.53080047789725,60.848334752327524
2616,38.33712465153325,40.13075283355796
4105,37.24171082483959,38.02391083793397
2748,55.6740586109996,53.05245479274296
3892,45.04886391007628,45.39408304845054
3262,47.88,47.98736719455987
3617,64.31381919553962,63.442598039116106
37,60.48,60.229764450883366
222,53.38983540746688,56.214339900890536
4023,64.06505018065035,63.111348207718066
2987,44.473134209478296,44.37447276578068
2317,69.5271851113231,69.77815840011881
2672,35.020884109916366,37.55551463025317
337,67.99966926414983,65.44566278431518
44,47.73103171417102,48.19020578064916
3963,62.855287033319954,63.17808347535298
76,44.62434363709354,44.48590404706795
3907,68.52,66.98677002284772
148,37.84,38.21586934989725
756,65.06305057745918,64.26054234991379
2661,54.95972919155715,53.48057742882795
3237,46.84239261340827,47.423553814978696
