,Actual,Predicted
3070,66.23776570084803,65.25213123778921
3477,41.62878306147452,41.79556465200464
715,38.391120032115616,38.39617321147763
1941,47.754684865515856,46.88556026863928
2555,59.342914492171815,54.903489032904936
463,56.03076065312624,59.26676821010758
2035,37.96,38.17588167266996
855,59.32,55.04598154042594
950,46.080000000000005,46.90591503793984
3487,58.58352847471127,61.37246443437749
4395,53.783107185869135,51.32279557815747
546,58.84,54.74460501669151
1843,70.6,70.01919859853297
2793,46.02162986752308,45.67205690036932
2144,48.94131421744325,53.85759914872836
3980,39.25986419928949,39.178249318957974
4302,56.99446005620233,48.66720401912341
2232,62.00672235739622,61.65908379618137
2775,50.35694069658337,50.37526371413842
2636,43.627685464566106,45.441606829479866
3609,58.99033860967584,64.96589668717957
2530,62.62874347651546,63.84601835598331
4035,45.968586220629234,47.553211220524304
1983,58.18281814532316,59.75648166450237
256,47.68,50.27307330250159
1103,47.73422540820391,46.48027320337421
844,51.267844239261336,48.033655179467544
3082,43.28163499949879,46.6259829660993
1943,43.92896551999784,45.3761696993742
3370,50.66021678040948,45.960972030893146
2500,66.56581011913698,66.68543684667884
3392,23.433675826364,25.145353303749932
2859,59.92,58.74093940105951
409,42.96,44.88454306357784
1189,54.2805703047898,50.33562072936375
4275,52.0,50.967782109004034
3530,57.57748084581994,58.05720883063443
3286,55.080000000000005,54.02226897294733
1669,59.833432356483335,51.835938654118024
1347,39.32,40.63304826436895
153,58.16505662359804,59.77105529311498
928,37.51926722421346,38.20082388685205
2543,43.8,44.6422797241256
1570,52.11385619052963,49.39908660548252
137,50.72459253311923,49.294466923897104
2272,53.03572862304296,51.03479726881531
400,60.01009956192752,61.64466797153839
2755,52.07702110712864,48.05357866454884
3111,45.943416965352455,48.986724139864286
4404,39.18832597350462,38.563559956944296
1037,42.72222463632918,44.36826877279283
3292,49.4,50.40628197264421
2650,57.01606777789129,54.39724151944726
3192,44.36,44.823605301290954
3336,39.668582898434366,36.75404202903552
3898,38.49971898835809,37.2693912310884
2239,50.852332396627865,49.991301920014486
233,38.33691164096762,40.419745351978456
620,46.846658701712464,46.712058881185314
3156,32.84,39.42640115941525
3046,45.32731182795699,46.03465942494928
3418,41.05239346873756,45.56777242668204
1271,62.14374949819349,60.80116979292943
996,60.92,61.806623942370834
2916,40.87025089605735,37.33851792994676
4356,66.8090932470394,62.41861154042765
1868,72.83999999999999,70.9575302776319
1316,40.1013087113609,40.572692919930866
3362,33.06375149342891,25.292473139766265
1126,59.08936170212766,55.6455046087252
543,51.870590124448015,50.838896746777415
762,66.43024079837555,63.369719000919254
3969,56.16,61.5134812485571
3169,50.57804897631473,53.31363050563997
467,46.25016459253312,51.116730093231276
3189,45.92,43.96320072071832
584,56.056378964271374,53.84199720614664
1007,41.68,44.17255275274018
3812,53.05124651533254,49.67675156134007
113,40.1093376154155,39.773393250084666
2507,51.81319951826576,55.074319566852715
3334,30.96820390282756,29.34431758473327
2237,51.32328156113103,53.62747631268978
3293,48.16,49.30000173687611
3053,38.20308309915696,37.18380834553499
2834,57.54822962665596,58.68544727747816
1117,57.24420610334201,54.99249275991821
1838,74.08,70.9230442363725
1608,55.70344882516926,53.63847415461219
941,65.52000000000001,62.219167501768865
2994,37.8,37.98212389921437
867,41.01913181999203,43.893830809302564
619,48.07204832818297,49.59117308619363
678,46.77732637494982,48.83181296547766
2194,58.68156113102349,54.82815748909449
4269,57.12223203532718,58.75423141654916
2638,41.44,43.35078103747128
4068,44.27327985526869,44.571709923078785
2815,41.32,43.176970123881304
2725,49.08,48.047114428682775
800,46.526833930704896,46.40320275717907
1855,41.54814814814815,44.495363651100575
3816,66.52790663833049,65.54653388379457
2972,57.58493783994343,59.63545177578384
