,Actual,Predicted
698,68.06042214257268,65.80540050173742
385,38.2,38.50361389776798
379,42.97755475906013,44.957113511853464
1901,61.62352847471127,60.62309697186119
863,45.32886391007628,45.822728876392695
486,70.21432098765432,66.66940632123274
4384,60.115221027479095,61.25053102664877
555,51.97493376154155,52.290415165104626
338,67.31264552388599,64.84462597520309
1030,55.1448998537307,57.84294628577582
2779,50.17877157767965,51.04277030062421
752,51.33903624054162,48.562248675130895
2248,38.71769016328156,38.48539428338609
289,43.02569494225408,45.90340468949903
1031,53.720000000000006,56.562887457232726
649,45.44071263158282,47.95347366181022
1689,45.09029072082836,53.23063447766005
3133,63.91937374548375,64.13352567113915
3938,67.36,66.0251104951258
2243,43.57770802127804,44.85686463774363
2398,39.02176025487854,37.27867757150037
267,38.4903203424003,34.00022402001366
1331,63.16,60.84060574151532
2175,54.0231461569096,57.82936747384821
2726,48.296025692492975,48.902137382899475
3139,50.17523928196466,54.944015764183796
4107,37.86716981132076,34.461288532677955
1376,39.48,40.20023796028117
997,59.81825772782015,60.18336152541349
1525,43.03718988358089,40.59526714922302
1957,60.28,59.2628615736681
3077,52.24,56.995796320846146
2115,54.26610983611092,52.03563009840065
1696,58.45199518265756,55.314185856361284
3320,51.737009298788266,51.968336516433894
3893,43.38075667064914,45.23927750134858
2233,59.838249698916094,60.17623213458896
92,56.22907685349456,57.87251148909109
2807,51.02559936280366,53.77692749856873
3101,68.1357205941389,66.20308754780532
1721,64.00076463560335,63.5541088209287
1478,71.51698113207547,69.05336551284935
1564,43.25421589886075,39.9099019451934
62,62.12318598168061,63.336036291966096
2257,56.23692552767822,65.26698219158811
155,63.48,62.31121709862805
3435,65.94244881573665,65.09712620254766
1768,38.08653126244524,37.88566455695228
1826,41.17983273596177,43.050630089535915
1496,41.53371336812525,39.95895518520186
2658,57.68133997964157,54.73883793501143
2645,41.86261630040188,34.337438013579415
2072,24.830872162485065,24.46697741091235
2394,42.52300865513299,43.39762240888339
2684,59.01823974512146,56.94173775707841
758,69.8333681252509,66.42328185810614
3195,52.34137294259334,51.7926372702698
279,65.05964630295507,65.67982774393806
1982,56.33535643170052,56.900911403150936
3409,49.58336411079888,49.9460116437784
3005,64.64943050577459,62.542922232141834
3525,66.29298287534847,66.95659508331815
595,39.32847471127041,42.144319936834016
1725,55.79812328924151,56.89438641685941
3227,50.54093938177439,52.28454842199538
1898,60.70632811614445,59.205211841840786
3802,46.92783751493429,46.10235430472076
1196,41.04,40.152209893569974
964,48.83540949409111,55.93406862461793
3767,46.90980485862207,50.26515934593608
834,42.76,44.59193971355024
4193,37.725798486658704,38.15782552365519
4376,38.50015254917704,39.70806371770264
2057,46.88,46.06809800592872
872,37.92972421465983,42.574455620163064
3735,51.01527505551247,52.87602328703632
2967,46.36,46.97793934442247
3791,67.14999598554797,67.46727314021821
1846,62.87865625371209,62.74780259260704
52,37.96635603345281,37.33099435324898
3393,27.18261058328501,29.482160980347146
3515,44.74007226013649,46.92777624008022
3775,38.45819195539626,40.91206345958006
2207,51.040000000000006,53.6998947457705
2321,72.24385387394621,70.28498832505551
2719,50.17464472099558,51.33916523937102
565,39.09148546395858,42.0635838416985
1792,44.88783751493429,45.58938855910863
3579,60.06121863799283,64.08734819638885
1818,56.467330389401845,56.35758371888835
2798,57.71823178016726,56.03031366063711
2127,54.11070252910478,48.48115030966787
2343,50.56696136997212,54.123782762314576
1257,39.69326961369973,37.24652963680033
1357,58.575656362906464,60.21221584776801
1551,53.6,51.41612276954342
1328,59.52,60.7244093146682
644,56.67076065312624,57.47260079089324
4359,65.44020708880925,62.853714791543304
1670,57.967853195438266,51.642869639406385
2979,55.4,60.303798699579026
3126,62.91821758329988,61.895332093505765
475,37.68,38.1704666880907
39,55.86935882118678,59.75713781925322
787,66.24183059012445,66.05787109573728
1225,41.41715445855977,41.038241030285974
1842,69.14335423054658,70.06660322800573
411,40.72,41.85138674477146
538,36.72,35.33103306278707
2912,30.21466077880369,21.430462700474536
4108,37.64,32.16703301714421
579,59.29927194691011,56.63956593778773
636,63.34114813327981,63.40632909400093
667,69.82304295463669,66.50384424462112
1575,57.2,52.295299576563146
259,42.825344484269216,45.7584064392969
1969,51.58161688570291,48.84294779941787
3625,47.16,48.89682415718751
1190,51.8,48.623761697033814
2574,43.09772998805257,43.335136740857365
4343,40.15646356033453,39.17887646102198
1204,64.92,63.250221296516
4406,38.81962564715253,39.47284992258432
2622,57.17045001991239,56.54141206984649
2107,41.37344484269215,40.59075908649792
675,54.84,55.44257136344127
706,51.362580645161295,52.694191051786525
2264,70.18101967081493,66.67095825014756
3289,54.064022301871766,54.3647791265465
4114,66.43294305057746,66.08748458243687
2103,35.24,34.43042107103642
3932,46.04,48.67639182286551
592,42.28199701322211,43.819278201554575
714,39.17971898835809,39.696595661348326
3849,69.02015646290805,68.28286928721936
3923,43.66802070888093,45.31156058851101
1627,43.74604540023895,51.824635099801284
134,57.99999999999999,54.232719437972634
688,37.02351254480287,36.51326797628796
2424,42.02058399325585,43.15742474346317
3310,53.05728282509987,51.94996925713987
1749,67.3609034643394,63.60033552568489
2123,57.779466348068496,51.03285784133185
142,41.8922360497792,41.92152176822165
