,Actual,Predicted
3070,66.23776570084803,67.98866115382327
3477,41.62878306147452,40.685633627371026
715,38.391120032115616,38.51974470109136
1941,47.754684865515856,47.16586025414456
2555,59.342914492171815,57.78474000118488
463,56.03076065312624,56.546912600845296
2035,37.96,38.17919128774319
855,59.32,57.195957691046935
950,46.080000000000005,46.59241540994298
3487,58.58352847471127,59.414278193662234
4395,53.783107185869135,52.347942447058976
546,58.84,60.089043464397115
1843,70.6,70.58124727734605
2793,46.02162986752308,47.48252980657323
2144,48.94131421744325,54.94553119049545
3980,39.25986419928949,39.11700761591129
4302,56.99446005620233,58.08621794986431
2232,62.00672235739622,61.82475169301127
2775,50.35694069658337,49.5443190216498
2636,43.627685464566106,45.39012307406146
3609,58.99033860967584,61.81787190197581
2530,62.62874347651546,64.7232881584571
4035,45.968586220629234,46.532911504481795
1983,58.18281814532316,60.05216546578428
256,47.68,47.771154865013735
1103,47.73422540820391,47.807334229045814
844,51.267844239261336,44.54931141660891
3082,43.28163499949879,44.23256384426474
1943,43.92896551999784,43.610360017239124
3370,50.66021678040948,44.32099808536315
2500,66.56581011913698,67.10814411412318
3392,23.433675826364,26.804085114585398
2859,59.92,59.201702428258976
409,42.96,43.25019068402692
1189,54.2805703047898,54.13503334145715
4275,52.0,51.00632939677639
3530,57.57748084581994,58.91144274281604
3286,55.080000000000005,53.49570848854267
1669,59.833432356483335,58.232062228547825
1347,39.32,39.31626985826356
153,58.16505662359804,58.47812949431067
928,37.51926722421346,37.809127114116485
2543,43.8,42.63989665870724
1570,52.11385619052963,45.60867257319053
137,50.72459253311923,49.24194449435647
2272,53.03572862304296,51.70770833069979
400,60.01009956192752,59.463295365594014
2755,52.07702110712864,49.9235191923824
3111,45.943416965352455,47.1421989987733
4404,39.18832597350462,39.19109946409879
1037,42.72222463632918,42.53412761335054
3292,49.4,48.38206253035897
2650,57.01606777789129,53.34769396642219
3192,44.36,38.844250354025476
3336,39.668582898434366,43.203772820579154
3898,38.49971898835809,38.93336222120494
2239,50.852332396627865,50.17121162281526
233,38.33691164096762,38.1603446683297
620,46.846658701712464,45.50141988338198
3156,32.84,36.55013822904217
3046,45.32731182795699,45.16693828869627
3418,41.05239346873756,41.495885775153575
1271,62.14374949819349,63.47402514842804
996,60.92,63.56740844907264
2916,40.87025089605735,35.22733647368385
4356,66.8090932470394,64.73400175534444
1868,72.83999999999999,71.23371370812987
1316,40.1013087113609,39.58426620351131
3362,33.06375149342891,26.888076014534473
1126,59.08936170212766,56.691829207145666
543,51.870590124448015,55.96730331326615
762,66.43024079837555,64.78060023785763
3969,56.16,57.731250680498256
3169,50.57804897631473,52.570713179463
467,46.25016459253312,47.17385207850792
3189,45.92,41.69712756628369
584,56.056378964271374,54.24939829110151
1007,41.68,42.86486802533277
3812,53.05124651533254,45.596385619725034
113,40.1093376154155,40.45864873111386
2507,51.81319951826576,50.932348372928836
3334,30.96820390282756,32.289882051514745
2237,51.32328156113103,51.011631878239506
3293,48.16,47.39193242857811
3053,38.20308309915696,38.01993664968115
2834,57.54822962665596,56.047831151836185
1117,57.24420610334201,50.07110705266785
1838,74.08,71.33410548931627
1608,55.70344882516926,55.644670452828045
941,65.52000000000001,64.33073478941505
2994,37.8,37.73925276582329
867,41.01913181999203,40.603170994238646
619,48.07204832818297,47.07787989485478
678,46.77732637494982,47.42718740918957
2194,58.68156113102349,53.08698301324952
4269,57.12223203532718,55.85740734175359
2638,41.44,42.299925603303684
4068,44.27327985526869,44.5530085445963
2815,41.32,42.20588916864902
2725,49.08,49.652289995638235
800,46.526833930704896,46.13124192405959
1855,41.54814814814815,43.1462888628407
3816,66.52790663833049,63.54318539180661
2972,57.58493783994343,60.33495853627456
407,45.56798615357781,46.33936984566849
2026,49.04,46.388520192514264
4263,59.92,56.36220989777201
3281,56.14297092791716,49.36134818898007
2246,40.20582898434364,40.04465899224325
1942,44.94429311031462,45.74941158900151
2655,58.98760653126244,55.58997567697562
1273,59.752019115890086,61.52702364500542
1062,51.4,51.01377637282274
2585,56.535078281814535,58.06449424622891
207,39.36,39.68212490847378
1899,60.95062224006423,61.874124949734615
1239,71.65650338510554,71.14510787217337
437,49.66752308309916,48.25548714424766
1060,54.6636681859553,54.02389068021259
1216,54.95286181507909,56.182948098148124
880,57.67649190290941,56.77918146967835
2388,55.87945403452429,55.58445080327083
3159,40.08,41.443117534744964
3004,65.16,63.70931311194342
542,50.125486264291,53.27897742953456
2408,67.81467144563919,68.03674362116466
1936,53.085275242565785,52.85573281372695
3506,43.43820152549177,42.37182148668327
2836,53.88,53.27575995134521
3687,45.04954152911453,44.9412223131582
19,40.96868180007965,41.06726990012208
2278,42.02127659574468,41.84245679814745
2286,61.86331593737455,65.06030884584433
3137,54.90450019912385,55.90263454057392
1926,61.74859895624248,58.92876021191349
3996,65.44465817764342,64.882341552285
2698,41.34658701712465,41.50628866057002
1215,57.9252887295898,58.19026832114634
1923,53.2115347309254,48.14604645144383
1630,50.588916876542086,54.666786152038206
790,68.08231962744094,67.78089949964769
4115,67.17441457186932,66.113436489569
2691,52.42769971898836,51.50136582462509
864,44.19103974307507,43.031963901346224
653,39.84873172572996,40.447016067968406
2613,39.68203790915316,44.975371748895164
778,37.8,38.14251038353911
1447,65.23086310718587,67.92064180144503
405,49.29132075471698,49.84110300964465
4043,37.77519713261649,37.1729362935018
3255,53.6,55.37035645561372
245,60.22770370306421,61.98556350129654
1584,51.14036130068246,51.382150286089264
1872,68.8121067303863,68.50151350497345
1984,60.2,62.00888329442776
654,39.10000802890406,39.88855110491243
178,37.37554759060136,37.190404253465196
3177,47.15223212006073,47.50115947538484
109,45.535836835786846,45.041060107397705
4045,36.8,36.18567296544705
735,56.54918359219434,57.221387295428464
3013,51.50195102368527,50.02085572363979
3519,61.23879566439181,63.214118054787185
3130,67.73125960586746,68.81453631583696
4075,37.6,37.913268022324445
105,53.15748015196404,52.580678691896416
3882,64.26480286738351,65.23660875073178
847,58.956313220624914,53.99735349833209
1152,59.0,61.473352527152905
673,59.13970293054998,59.970365413797694
3340,47.12,44.22855308765005
2687,53.90411882778001,55.54178882929059
554,53.83404408159298,53.980270023538374
707,49.23760867198378,49.004429773836364
1554,49.39367322360498,51.435874541975224
226,45.72,47.41274259724394
1723,59.68,61.30422553080016
881,56.95550381372942,55.26568954260701
8,56.67344841429145,57.24767194174282
2473,61.3528221597752,60.71792664324099
2295,72.25674233373158,68.51360805044598
3260,50.67799094502056,52.093472993955125
2758,47.56991685080227,47.27581945242562
87,36.45798474508229,36.38036614859349
3850,69.25105535643169,69.29088129932116
940,65.75221196306704,65.28850794308208
2649,53.53438779606584,51.38363570013859
21,39.453094384707285,38.989390911066785
1833,60.92181600955794,52.341222495323684
1092,58.013604141776185,60.31385803119492
2042,56.01325368379132,59.0382099136178
3242,27.99134008995506,30.040421160963447
101,60.71536359728155,60.823454624287145
324,38.0,38.473016205351385
1364,59.027033054559936,59.11968803733978
2276,45.056503385105536,44.89963993534955
4091,59.1645443596949,58.258803343955925
312,58.77167662285942,58.81777636444
2084,41.7699558410277,53.16300190781272
3513,45.4304679930186,48.012762368468906
1163,49.356718438868974,48.36255988555402
3283,58.34191955396256,53.921037504350714
2891,34.0957205941389,36.46135527321098
4083,67.98614097968937,64.45756515011054
3436,63.84,64.94755699515359
3107,55.32043703969096,56.63793685147896
3729,61.08,59.78712859428389
1776,58.58498594941791,60.5139420097233
3939,68.06610911987256,68.51008686897434
1609,55.16025487853445,55.49566827204111
1668,59.97608920748706,57.5271680772182
4010,39.24,39.13564499723454
3606,44.54098755519872,46.31780723892573
3852,66.78389401846648,66.56493786055675
2716,50.56,51.91834538219842
3443,47.68,48.044450334721994
2259,62.661107019919264,67.96921964862636
1263,41.37226816539543,46.304943009689374
4322,56.956676980179225,59.409088015380036
42,51.93363307908471,51.62277272271998
799,48.64385503783353,47.95026859087407
3804,43.16,43.49034954368275
550,56.38354074668808,57.331298353725046
1546,53.32743926722421,56.23634801063287
2064,38.74029706945002,38.756125996620575
3857,54.520653126244525,54.40317958693259
593,41.32,41.392754485022344
2822,48.73222097679884,43.095559558786455
1886,40.76,41.66177702043861
806,38.861935483870965,39.06098737134463
3641,67.6,64.82828995526003
3928,38.61449621664676,38.9325963652665
2928,54.57448028673835,51.813288488557525
3973,48.12,48.53755937711056
1824,43.281975308641975,44.41650374819708
4255,38.69971898835809,39.39822235605583
968,61.80887295898049,62.75155849193468
433,58.613604141776186,56.23766831681359
1717,60.88,62.27674085531614
2844,42.522049407336745,42.75719641419004
3038,59.218239745121465,58.985431339592594
2556,63.094518253766125,59.93618111737111
3123,50.76764504506146,56.532805885721146
3012,53.41780963759459,52.6749581527285
2922,47.41978321959053,42.18883829275621
4067,45.8509995985548,45.9537549885871
2475,56.88,56.00073378765786
804,40.45256869772999,41.195776564751164
2787,47.32987555198715,48.365675744474224
3800,50.81833532457188,52.278278153097936
3473,47.45703733440385,46.4183553051974
879,56.08777197912485,57.22205716446502
4187,44.03278375149343,44.41798556460213
369,61.4,61.9183774032961
2230,64.04,63.801939992431876
1965,56.0568286852182,55.360711508045405
1075,36.68,36.650145653437434
1728,51.867176423735565,52.41336012134607
1738,38.30251304696909,38.448085690505756
2240,49.14008761449622,48.795139893524
2596,53.265949820788535,53.0863777849411
224,48.86131421744325,50.58221002525316
2357,51.2648093135287,52.22071532494162
4222,38.9814233222876,38.874978680666054
3319,52.96,55.313985422088564
2242,44.87179446005621,45.41529321764734
1834,64.92869772998804,59.01771843617781
3563,49.52,49.75973670358916
3188,44.08,36.89477887948879
4032,51.4,51.10822724035737
1154,60.48,60.60713825130651
3236,48.56573476702509,47.806855879738386
