,Actual,Predicted
698,68.06042214257268,68.41981051328298
385,38.2,38.762012959237715
379,42.97755475906013,43.87210084418779
1901,61.62352847471127,62.33435303388294
863,45.32886391007628,45.55828372177709
486,70.21432098765432,69.0139148623688
4384,60.115221027479095,60.4924383629435
555,51.97493376154155,52.577150292941944
338,67.31264552388599,66.97328007287119
1030,55.1448998537307,54.37100756695035
2779,50.17877157767965,51.048236360788415
752,51.33903624054162,46.87609924501306
2248,38.71769016328156,38.41414534623779
289,43.02569494225408,44.16832979679999
1031,53.720000000000006,53.205194967635876
649,45.44071263158282,46.117182242826445
1689,45.09029072082836,47.52226876231078
3133,63.91937374548375,64.39531257772394
3938,67.36,68.6185780854447
2243,43.57770802127804,43.23157304574035
2398,39.02176025487854,39.4934675118186
267,38.4903203424003,38.83207874696678
1331,63.16,63.71643984381656
2175,54.0231461569096,54.842588861747146
2726,48.296025692492975,49.15856926172804
3139,50.17523928196466,51.26301047378238
4107,37.86716981132076,38.17921720016422
1376,39.48,39.35665187843187
997,59.81825772782015,61.27025126872129
1525,43.03718988358089,42.295976493636594
1957,60.28,60.94581514294992
3077,52.24,53.26803913041795
2115,54.26610983611092,50.25614349959818
1696,58.45199518265756,58.623510223447205
3320,51.737009298788266,52.080152978097466
3893,43.38075667064914,44.110306676510824
2233,59.838249698916094,60.01808221518627
92,56.22907685349456,57.27404274721123
2807,51.02559936280366,51.52420590936796
3101,68.1357205941389,67.58297516062244
1721,64.00076463560335,64.74713210356822
1478,71.51698113207547,69.7801425485334
1564,43.25421589886075,38.9943787850926
62,62.12318598168061,62.760901284011204
2257,56.23692552767822,57.341963426155466
155,63.48,64.17214611307148
3435,65.94244881573665,66.22105125692362
1768,38.08653126244524,38.437097395727015
1826,41.17983273596177,41.914078801356574
1496,41.53371336812525,41.11535530766772
2658,57.68133997964157,55.75288893197636
2645,41.86261630040188,36.47449592926099
2072,24.830872162485065,25.904853827268187
2394,42.52300865513299,43.38991408764699
2684,59.01823974512146,58.256947598178904
758,69.8333681252509,67.41998303377409
3195,52.34137294259334,51.70274173156481
279,65.05964630295507,66.20242430402769
1982,56.33535643170052,58.95466912311057
3409,49.58336411079888,50.27869050491467
3005,64.64943050577459,63.417061451979016
3525,66.29298287534847,68.06909322264116
595,39.32847471127041,38.961292553277104
1725,55.79812328924151,56.848557032793266
3227,50.54093938177439,52.94889988981031
1898,60.70632811614445,59.90617445537685
3802,46.92783751493429,47.17929182430249
1196,41.04,40.701030021306416
964,48.83540949409111,50.19805856481374
3767,46.90980485862207,46.75082724760319
834,42.76,43.597372466635825
4193,37.725798486658704,38.195804178713054
4376,38.50015254917704,38.370509112510746
2057,46.88,46.02453377928827
872,37.92972421465983,36.72842041063438
3735,51.01527505551247,50.599780928900365
2967,46.36,46.76851583193024
3791,67.14999598554797,67.90364628429386
1846,62.87865625371209,63.17206910891864
52,37.96635603345281,38.46216935232681
