,Actual,Predicted
3070,66.23776570084803,61.62696053948616
3477,41.62878306147452,43.19527537441566
715,38.391120032115616,38.7969787502667
1941,47.754684865515856,47.427663388137546
2555,59.342914492171815,57.75331399424411
463,56.03076065312624,59.587709628824314
2035,37.96,39.045286475448066
855,59.32,54.56080566136925
950,46.080000000000005,46.387793979137484
3487,58.58352847471127,59.18552962341372
4395,53.783107185869135,51.41337517945361
546,58.84,55.83680903536568
1843,70.6,61.169618016300966
2793,46.02162986752308,50.8428474756023
2144,48.94131421744325,53.41462560262711
3980,39.25986419928949,40.865006244468404
4302,56.99446005620233,53.5390725584574
2232,62.00672235739622,61.562851886950845
2775,50.35694069658337,50.82002239044056
2636,43.627685464566106,44.35581024666025
3609,58.99033860967584,62.97638136678789
2530,62.62874347651546,61.896701480796835
4035,45.968586220629234,49.092406878070726
1983,58.18281814532316,59.62676454006292
256,47.68,48.52733352167626
1103,47.73422540820391,46.63528246682556
844,51.267844239261336,47.78958614936186
3082,43.28163499949879,48.13856391607531
1943,43.92896551999784,43.97182227944571
3370,50.66021678040948,45.310231574265146
2500,66.56581011913698,65.05416601900335
3392,23.433675826364,35.644583739830416
2859,59.92,58.50470255324005
409,42.96,43.378395226984786
1189,54.2805703047898,52.79318246003564
4275,52.0,50.37106310121108
3530,57.57748084581994,55.48766281428864
3286,55.080000000000005,53.098460690902755
1669,59.833432356483335,54.59700600980149
1347,39.32,41.558258588498866
153,58.16505662359804,59.782693821042955
928,37.51926722421346,38.31415319976109
2543,43.8,43.352630659260996
1570,52.11385619052963,48.927287156370916
137,50.72459253311923,48.538790809152374
2272,53.03572862304296,50.5364980680371
400,60.01009956192752,59.95536125478227
2755,52.07702110712864,49.48581788415726
3111,45.943416965352455,49.708981942665424
4404,39.18832597350462,39.29320763179939
1037,42.72222463632918,44.63837313908884
3292,49.4,48.2073455508508
2650,57.01606777789129,53.25088195894815
3192,44.36,42.19364688149579
3336,39.668582898434366,39.76924904853566
3898,38.49971898835809,39.868354532653576
2239,50.852332396627865,51.307913212040255
233,38.33691164096762,40.09968753745361
620,46.846658701712464,44.83891418272293
3156,32.84,36.48108065705494
3046,45.32731182795699,44.961327975157005
3418,41.05239346873756,43.69361495959166
1271,62.14374949819349,62.638490207071435
996,60.92,62.313199374156355
2916,40.87025089605735,35.88005584568818
4356,66.8090932470394,63.1624346790699
1868,72.83999999999999,68.4159373711286
1316,40.1013087113609,40.6598000690361
3362,33.06375149342891,35.29664766407249
1126,59.08936170212766,55.31172345499836
543,51.870590124448015,56.80112066292322
762,66.43024079837555,64.28188834148253
3969,56.16,58.153999742556614
