,Actual,Predicted
698,68.06042214257268,66.70117503723573
385,38.2,38.269564740875985
379,42.97755475906013,43.78139977737285
1901,61.62352847471127,61.03211591326802
863,45.32886391007628,44.986850082548074
486,70.21432098765432,67.69348299442768
4384,60.115221027479095,60.71573110735261
555,51.97493376154155,51.99019760555749
338,67.31264552388599,64.99811518740597
1030,55.1448998537307,55.28762383133543
2779,50.17877157767965,51.10712041901494
752,51.33903624054162,48.23895224882825
2248,38.71769016328156,38.848585418906886
289,43.02569494225408,44.616962346142394
1031,53.720000000000006,54.91873589207995
649,45.44071263158282,46.07165380634405
1689,45.09029072082836,50.14196105476794
3133,63.91937374548375,63.84279517595883
3938,67.36,67.21806132665232
2243,43.57770802127804,43.82900583564739
2398,39.02176025487854,39.72030250749731
267,38.4903203424003,38.824743313432144
1331,63.16,62.90914492382063
2175,54.0231461569096,55.464223773768296
2726,48.296025692492975,48.49997616973693
3139,50.17523928196466,51.98408519464257
4107,37.86716981132076,38.260921051595716
1376,39.48,40.062245614489775
997,59.81825772782015,60.558776099413706
1525,43.03718988358089,42.41543921893896
1957,60.28,60.79128803625159
3077,52.24,54.025334970849386
2115,54.26610983611092,52.58926799002591
1696,58.45199518265756,57.315523636560194
3320,51.737009298788266,52.515952466929264
3893,43.38075667064914,43.80632403177286
2233,59.838249698916094,59.50623801352851
92,56.22907685349456,56.72768725681321
2807,51.02559936280366,51.520720134668885
3101,68.1357205941389,66.59441421966183
1721,64.00076463560335,63.91593907615075
1478,71.51698113207547,69.47385052604184
1564,43.25421589886075,37.71899212284108
62,62.12318598168061,61.919053154547385
2257,56.23692552767822,59.75510129637513
155,63.48,62.47466254666822
3435,65.94244881573665,64.90587274630819
1768,38.08653126244524,38.99376223326922
1826,41.17983273596177,42.10764103268418
1496,41.53371336812525,41.39101650907907
2658,57.68133997964157,55.41603429872725
2645,41.86261630040188,39.029356286569765
2072,24.830872162485065,30.058258896173324
2394,42.52300865513299,42.72304399618808
2684,59.01823974512146,56.860281869981286
758,69.8333681252509,67.69607702701775
3195,52.34137294259334,50.86328352314275
279,65.05964630295507,64.81530071871728
1982,56.33535643170052,58.84259763958081
3409,49.58336411079888,49.76825155891439
3005,64.64943050577459,62.200401420767335
3525,66.29298287534847,65.72484577260337
595,39.32847471127041,39.80720302615066
1725,55.79812328924151,55.97887906137139
3227,50.54093938177439,50.971358281777334
1898,60.70632811614445,60.757346753790365
3802,46.92783751493429,47.011676238284316
1196,41.04,42.05024176662746
964,48.83540949409111,52.0460623690677
3767,46.90980485862207,47.64038668829851
834,42.76,44.12330513810784
4193,37.725798486658704,38.84887246699487
4376,38.50015254917704,38.81705028356798
2057,46.88,46.409228764654124
872,37.92972421465983,40.89870416598433
3735,51.01527505551247,50.71588316448548
2967,46.36,46.242461479516955
3791,67.14999598554797,67.2964167247106
1846,62.87865625371209,61.707115035869045
52,37.96635603345281,38.62508492289022
3393,27.18261058328501,35.189929168722
3515,44.74007226013649,44.90085323952719
3775,38.45819195539626,38.48948536350943
2207,51.040000000000006,51.00143260566332
2321,72.24385387394621,70.09164177477382
2719,50.17464472099558,51.17780467731959
565,39.09148546395858,39.6851102652781
1792,44.88783751493429,45.13223148581265
3579,60.06121863799283,62.34086061207567
1818,56.467330389401845,57.72829132025397
2798,57.71823178016726,58.11248376985327
2127,54.11070252910478,50.21447428892585
2343,50.56696136997212,53.22822605373799
1257,39.69326961369973,40.41567577330804
1357,58.575656362906464,59.60459040637507
1551,53.6,53.733079908368495
1328,59.52,59.254505295629926
644,56.67076065312624,57.11167792551762
4359,65.44020708880925,62.86988342263031
1670,57.967853195438266,55.07081429597249
2979,55.4,56.56344981494292
3126,62.91821758329988,62.76011837093709
475,37.68,38.56711952822998
39,55.86935882118678,56.14159396403725
787,66.24183059012445,65.38213089487179
1225,41.41715445855977,42.50653093796959
1842,69.14335423054658,68.35110191983651
411,40.72,40.92247318110191
538,36.72,37.12533799823003
2912,30.21466077880369,25.871605579840413
4108,37.64,37.81069757754188
579,59.29927194691011,57.99641748958529
636,63.34114813327981,64.01651516115955
667,69.82304295463669,67.61739781768493
1575,57.2,54.05626545043561
259,42.825344484269216,43.85325541990932
1969,51.58161688570291,51.23230039201152
3625,47.16,47.173104537914455
1190,51.8,51.31538214254485
2574,43.09772998805257,42.63693099318656
4343,40.15646356033453,40.251636069731795
1204,64.92,61.25842868442759
4406,38.81962564715253,38.6559880186746
2622,57.17045001991239,57.16886469112776
2107,41.37344484269215,40.60417862765444
675,54.84,54.491458514705855
706,51.362580645161295,51.5165505020851
2264,70.18101967081493,66.55417538697621
3289,54.064022301871766,52.49336276432555
4114,66.43294305057746,62.76723457508026
2103,35.24,32.386570965105335
3932,46.04,47.94219352968821
592,42.28199701322211,42.26317058235496
714,39.17971898835809,39.79975295115844
3849,69.02015646290805,69.02745873364971
3923,43.66802070888093,43.81353499299096
1627,43.74604540023895,47.345148437969335
134,57.99999999999999,55.65684415187482
688,37.02351254480287,37.554470847744504
2424,42.02058399325585,42.498569993613955
3310,53.05728282509987,52.89784415424737
1749,67.3609034643394,64.69030481941248
2123,57.779466348068496,52.78854120384139
142,41.8922360497792,41.47360240927815
4391,61.04248506571087,60.61323298193877
4186,45.62521075873144,46.48379817466984
2063,39.5838801669283,39.368291731326
3404,47.342015133412986,49.32765322069183
1115,51.17833532457188,48.3275079041216
3616,65.88000000000001,65.53925914463184
3017,44.64,44.4543719510706
4225,37.6,38.13796401072812
765,58.28,57.01842166267542
1763,43.44863929900729,43.49696475146311
3376,51.94232696568659,50.274160362514
3257,51.970964912154486,52.95733636359667
2112,43.992310177251404,42.49873472697025
1406,39.450084303492574,40.168316262491935
1535,25.859912385503783,30.323640936484725
497,47.44177666760833,48.6431007577515
4136,39.221234567901234,39.01016602205064
2416,55.38284077717617,55.41121968173358
3561,55.160465676435166,54.79759362196606
3965,62.8947351652728,62.25295156198332
3500,55.89742272179848,54.57715447151774
2292,72.7563060902163,68.82264810178232
1962,61.220136491368926,61.46924437244616
197,46.31248285464471,47.33075241651096
2017,61.01718642069635,59.99640335506479
3665,37.04,44.420013972726416
404,51.07400041023831,51.720807135845995
615,55.32809239346874,53.86453069960861
2958,51.86940184664793,50.23566176777411
3638,59.65430505774592,60.236754842055504
2908,45.40572226482881,45.378047133158226
317,46.756531513448415,47.66970924371792
3155,29.943604977920515,32.94234188442632
3697,59.977390606182254,61.0022921709312
102,59.00492559034907,58.80328042388985
4264,61.421003613006825,57.82133546269772
4070,41.65436877737953,41.97662090479958
2548,38.38610319811617,40.15276065306812
3736,48.68,48.964922281560014
1694,58.08,56.24023388698666
3372,51.78752308309916,47.195029817682766
3988,36.40250501806504,36.73580567952372
1832,56.94309112806102,52.782531459524606
1022,64.6,62.96459526743369
3379,52.48,49.87386331327722
3503,49.01352449223417,48.9825883875131
4071,40.41965750696934,41.03473074107649
2702,21.858271604938277,25.58721574411097
1159,57.42262046993229,54.66032462409771
1277,52.00109205245615,53.265091150103636
2068,36.983863002787736,37.39181337495557
3252,53.4,53.24739803702846
3853,65.05947081176824,63.810808312772686
770,46.88038132657895,47.43958411211254
2140,43.77274392672242,47.47596837059695
3475,44.17556001605781,44.57032373494725
307,69.47264552388599,66.46884762818105
3069,66.04,63.79251515702582
1077,36.32,36.93306863866786
2620,54.3721517830578,54.10379484207736
3518,56.49009956192752,60.020910067838734
1451,68.0,67.82665309165297
2216,40.14140979689367,40.176476692921405
3036,62.750766760337214,62.44980137520344
2955,51.30026284348865,50.37048675003021
3874,56.42845443596949,58.05951534835064
1066,44.44,44.82180995917508
2028,45.120000000000005,44.911600511230006
1705,50.1589730037294,47.78509943987179
812,37.49024488157367,42.281548079210346
262,39.97313528703332,40.18615013046523
1674,50.55655840436164,48.442347097728124
1515,60.92,59.581338034661
1403,42.97794860702032,42.96022978401471
1121,62.9187917506608,61.23551232540499
2689,56.01882986797073,54.92096692098965
1715,54.13255276782159,57.07621480688826
302,64.72,59.525463526722326
247,61.48802867383512,61.300336866967406
4311,42.025188427442735,42.17276739445678
